Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,Shipment_Duration,Actual_Duration
9,2,0,427,0,1,1,4
9,3,0,503,3,1,1,4
0,3,0,1834,0,1,6,6
5,3,1,1033,1,1,5,3
5,7,3,1384,0,0,4,6
0,9,3,1402,0,1,4,7
4,1,1,557,0,1,1,1
3,4,3,445,0,0,1,3
1,5,1,496,0,1,1,3
0,9,2,1182,0,1,3,3
0,9,0,1587,0,1,5,8
4,0,1,723,0,2,2,3
1,4,3,814,1,1,2,4
9,4,3,986,2,1,3,4
2,5,2,213,2,2,1,5
5,7,2,1982,0,0,6,8
9,5,3,1535,0,1,5,5
2,0,1,1256,0,1,4,4
2,8,3,1885,1,2,6,9
6,8,1,335,0,0,1,6
7,4,3,545,0,1,1,1
2,5,0,1255,0,1,4,4
3,1,3,1488,3,1,4,7
2,9,1,970,2,0,3,6
5,9,2,271,0,1,1,1
2,3,0,526,2,1,1,2
4,1,3,1003,0,1,3,3
0,1,3,1970,1,0,6,10
3,5,1,1304,0,2,4,5
7,9,0,1030,2,2,3,5
2,1,1,956,2,1,3,9
3,2,1,1014,0,2,3,4
3,4,2,1380,0,2,4,5
2,7,0,1926,0,2,6,7
3,7,0,1009,0,1,3,3
3,2,1,986,0,1,3,3
4,8,0,1001,0,2,3,4
2,1,3,604,0,2,2,3
3,5,2,1901,0,2,6,7
5,3,1,1050,0,1,3,3
1,5,0,1999,0,1,6,6
9,5,2,1833,0,1,6,6
5,1,3,1156,0,1,3,3
9,8,3,331,2,2,1,3
1,4,3,1045,0,0,3,5
9,7,2,451,0,1,1,4
8,7,0,1702,0,1,5,5
1,7,2,1804,0,2,6,7
9,5,2,277,0,1,1,1
4,9,2,694,0,0,2,4
2,5,2,470,0,2,1,2
9,4,2,400,0,2,1,2
4,6,2,1786,0,1,5,5
5,4,2,319,0,1,1,1
4,0,1,458,0,2,1,2
0,8,2,1592,0,2,5,6
8,6,0,1786,1,0,5,9
3,7,1,1375,0,0,4,6
1,4,0,326,0,1,1,1
0,8,2,1705,0,1,5,5
3,5,0,1920,0,0,6,8
1,9,2,1625,0,1,5,5
4,6,2,1068,0,1,3,3
7,2,1,582,3,2,1,5
0,1,2,664,1,1,2,9
6,5,0,232,1,1,1,3
4,3,2,1452,0,1,4,4
5,3,2,1216,0,1,4,4
8,9,2,885,0,1,2,2
5,0,2,265,0,1,1,1
1,0,1,1453,0,2,4,8
5,9,3,785,0,0,2,4
5,9,3,716,0,1,2,2
7,2,2,231,0,0,1,7
0,2,2,634,0,1,2,2
8,7,1,1012,1,2,3,8
2,1,3,738,0,0,2,4
0,8,1,1519,0,1,5,5
0,6,1,774,0,1,2,5
7,4,0,1733,0,1,5,5
4,7,0,1388,0,2,4,5
3,5,1,1623,0,1,5,5
0,5,0,1783,0,1,5,10
5,2,0,1566,0,1,5,5
0,1,1,487,1,0,1,5
7,3,0,263,0,1,1,1
7,9,1,951,2,1,3,4
1,8,1,697,0,2,2,7
1,7,3,638,0,2,2,5
8,4,0,200,2,1,1,2
9,6,2,714,0,1,2,2
5,1,0,844,0,2,2,3
9,4,3,651,0,1,2,4
4,7,0,1518,1,0,5,9
9,4,0,967,1,0,3,10
1,5,2,1957,0,1,6,6
2,1,3,685,0,1,2,2
1,4,3,1769,1,1,5,10
9,0,1,282,0,1,1,1
6,1,3,228,0,2,1,2
9,6,0,1000,0,1,3,7
5,1,0,1481,0,2,4,5
8,5,0,828,0,1,2,2
8,2,2,384,0,1,1,1
0,1,1,1905,0,0,6,12
4,7,2,229,0,1,1,1
5,7,2,1089,0,1,3,7
1,9,3,1487,2,1,4,5
8,3,3,936,0,2,3,4
7,2,1,657,2,1,2,3
